,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normAmount
86431,1.04998949000119,-0.144162690767798,0.9380285061773079,1.2062962406617699,-0.731167241576067,-0.118468551265062,-0.391957568658259,0.0229915728409567,0.44493413152381894,-0.0442169294075701,-0.8337223047668231,0.208993083083555,0.622762717172376,-0.11547119524160901,1.4137038042180299,0.8153705391156191,-0.9066956340403621,0.46682038473829,-0.544441000799742,0.0905033152694572,0.125324787720047,0.229243471748295,-0.14558924859273,-0.11362837901119802,0.386327144224589,-0.340047899849666,0.0480709076868562,0.0507918958373987,0.006598364487592447
152875,-2.3652991138431902,2.12464684244786,-0.850641423279846,-0.38900684099022403,0.495867179670178,-1.06617406197134,0.834132327469379,-0.633272302634131,2.4174355273779398,1.15044090959183,2.18961026090306,-2.66425854755842,0.49009395224764296,0.342118998466774,-0.47663075919744297,-0.0410759822611491,0.8749120293431171,1.4290098354340401,-0.0425549423617766,-0.18393904794729798,0.183820204516742,0.9639342580275769,-0.0410521978990309,-0.0811707243434491,-0.536389489383624,-0.39251319787043804,-1.41784738357653,0.000282054131193206,-0.32428324892271276
137397,-0.5128541103495371,0.7499428405620701,2.23457938878447,1.65672189193268,0.491544218295218,1.08670797979823,-0.20051690854332,0.39429153361021707,-0.693850074695605,0.16344046163419698,-1.39976676370355,-0.16320960759120998,1.29313777128326,-0.518128851624709,1.02703388856131,1.1307887131948202,-1.07898185171957,0.426824799886766,-1.2337906990403,0.0415712226768998,0.347545425467835,1.01087367134519,-0.17159616303858402,-0.938143141371823,-0.540925720398427,0.0884360705512395,0.206292718809302,0.175511689867176,-0.3231238039264708
131272,-0.114360703589856,1.0361294015387499,1.98440526119199,3.12824327369048,-0.740343559582751,1.54861869623,-1.70128395465886,-2.2038417483967403,-1.24226477538834,0.269561809170344,1.2934182966213101,0.9332157844602679,-0.135325960632637,0.521483689902165,0.386884188055331,0.0598689535627266,0.306339379229928,0.265051988857439,0.223718288348024,0.7328524984320269,-1.03293465200213,1.1964283101046298,-0.11285671823420401,0.254718993156121,0.6966678860965401,0.482370416673402,0.129969314476127,0.223924333790406,-0.35242977572803597
257893,1.9882624993393898,-0.36673023789519,-0.800515350238389,0.0651554410947783,0.00195737508968457,0.0833071625297149,-0.344609644173606,-0.0744772989877097,0.8125027101992321,-0.0728384308359409,-1.17643985268867,0.988942763883859,1.90885036105679,-0.430842091686048,0.438293277973014,0.584402113056615,-0.8850817193681529,-0.418416975524315,0.23385749700039202,0.0526321984514909,-0.273779991756082,-0.734950439785487,0.329446290880794,0.0656858593415246,-0.488876396337927,0.23283177224055202,-0.0424807819338155,-0.0332700944888859,-0.15380485361319832
221041,-1.17218291948653,1.66171286952217,-3.04963701906308,2.5550584339002405,3.66903461419474,-3.1629983722747497,-5.98564011625334,-2.17993523861597,-1.12029227657092,-3.07555830950402,0.9974487632453571,-3.19191476820242,-1.51485677577243,-4.2672960668817,-0.159553975172285,-2.91646262843242,-2.81990611139418,-1.4172308009365202,0.32519494288717,0.548106363466502,-0.812097797287015,-0.295360725931063,-5.98880644277407,0.7143808012253459,-1.6000235915078798,-0.6347829342679271,0.822713228036362,0.494375178430933,-0.3452332205789477
46918,-4.42350762703846,1.64804777413239,-6.9343878567291295,4.89460056642244,-5.07813111998958,0.0108488776042783,-3.4090956789722697,1.4092905002989298,-3.2606715293623703,-7.78135276287243,6.283377078476889,-9.65660635996176,-1.6191348547893198,-10.7321089251086,0.288220764475555,-7.898122051750491,-13.5706825019333,-4.59023530005094,2.59017338411194,-0.5622641036063921,0.698359061079766,0.4874777205855471,1.2286982796595902,-0.535217333195035,0.38827809598406204,-0.00946564715170412,2.300164247557,0.0812314897144668,2.2375304607049715
237929,-0.710855013642642,1.05629076059032,-1.45491547519248,-2.05017750084372,3.86927814255172,2.9671204016214903,1.28229881155474,0.679127444648023,-1.1079783187343202,-1.47350271228194,0.0494509667609391,-0.506659937913746,-0.7077331996438359,-0.5156123377064279,-0.37553805940748797,-0.16700385036926801,0.5402768988951379,-0.266672696170286,-0.721071572491049,-0.0306875467708562,0.0367809874106448,0.0108927088862366,-0.648074642641859,0.6768060928475229,1.28417152970544,0.7732880539485291,-0.0759594416616161,0.031025736116999002,-0.29045943972199767
249167,-1.6002112990725201,-3.4881301811856096,-6.459302806675709,3.2468156634970295,-1.6146076986071298,-1.26037454854632,0.288223321921388,-0.0489639910109505,-0.7349746179206529,-4.44148408070017,2.94437484242405,-3.8054689837433098,-2.10222683492697,-6.106183273471099,-0.641736399701777,-1.5559628962614798,-2.08406707082134,0.394247352869229,0.0833797227600835,3.1893548959275297,1.19117480721903,-0.9671414450006701,-1.46342052446637,-0.6242308514952839,-0.176461532068143,0.400348351070197,0.152946864261687,0.477774924576796,5.663610462876225
150684,-10.0406314557065,6.1391827154247,-12.972971894354501,7.740555445067621,-8.684704528401928,-3.8374291667105602,-11.907701904075301,5.833273000560019,-5.73105424359056,-12.4389449056023,6.989885613307379,-16.218610393127,0.25330336584704,-8.72864506518152,-0.147529091109699,-14.1298545174931,-20.6850275533272,-8.48444905730181,4.8512551365568495,-0.0822752254211996,2.82343143164188,1.15300501339169,-0.567342849673059,0.843011621641402,0.549937644887907,0.113891875585392,-0.30737499959267,0.0616306406149363,-0.3492313067728856
150661,-6.1858574776575805,7.10298492227346,-13.0304552638937,8.01082339822486,-7.88523736131971,-3.9745499935980804,-12.2296077786617,4.9712317023058,-4.24830701294998,-12.9654812039222,8.68830799242781,-17.1829184301947,0.0695769150313325,-14.116156007430401,0.9590317174002059,-12.3753337375636,-18.716764511809,-6.522014573221219,3.51795494036344,0.483930108481186,2.50277241039945,0.48169128957675605,0.48095797754745795,0.360318638811951,-0.293354295977635,-0.199193157971208,-0.20391732820974695,0.3989271858502179,-0.17371532285900937
140786,-0.433222446537596,2.42837911824053,-3.9964543973816204,4.871298540951059,-1.7963078560437,-0.586867589935922,-4.65454261848565,1.28522967071729,-2.7435388158994902,-5.638941312848071,4.3437434980468,-6.65573446968769,-0.293108662762872,-9.50514082568186,-1.3961490593192198,-4.85032315924603,-10.006252828239301,-2.7895981122938798,0.98258385892977,0.745029329890697,0.7135588217869541,-0.408953595906886,-0.320889532152165,-0.8042302751679841,0.962851575679124,0.199558010666927,1.09453318209808,0.541147567735467,-0.3492313067728856
249562,-0.9713441161745191,-0.7275206512808641,-1.55878406149099,-0.303776802128379,2.09303235338133,0.20121466180778197,1.84418979255745,-0.0706672428609061,-0.7379372154035001,-0.74078969721783,-0.436891040894261,-0.257119941564654,-0.739642833730826,1.10163649049298,0.874070376718979,-2.21160543623114,1.00996230927671,-1.5154328191253301,-0.23792584531481697,0.609197925446267,0.7137816390943059,1.5900094544735301,0.473842299186076,-0.287659581463704,-0.0619293279355119,0.52727491013393,0.0593521917146567,0.21332354962984498,0.7422462241721763
247139,1.8168158657681701,-1.0897705683085699,0.816225967054207,0.8420553412307901,-1.6572897050040098,0.47532163753229795,-1.4733171934806102,0.298367950832647,2.51082756577297,-0.37808285038605394,-1.72318172401782,1.06000086678546,0.49284069941694497,-1.43809982025884,-1.55372757362672,-0.15556250534046803,0.0580648712352141,-0.144375679226161,0.24008520235063002,-0.097092036950772,0.0968483829396587,0.790979864926432,0.127218610623658,0.0868872040380727,-0.38115922172353106,0.735195516105758,0.038053807435998,-0.028617642256398002,-0.15332508326992578
153835,-22.341888886803797,15.53613332478,-22.8652284959099,7.04337354768731,-14.1831291919342,-0.463144880408286,-28.215112053800897,-14.6077905214735,-9.48145633401495,-20.949191554361104,4.73958247105186,-11.924954689680199,-1.50141102577851,-3.83678146634435,-2.7203288382359396,-8.880105672229892,-15.8251362851177,-6.7504252235243705,-0.12918814433987902,4.10001904830367,-9.11042257588182,4.1588948204131295,1.41292844456256,0.38280067392155,0.4471539525155321,-0.6328163364343189,-4.38015425911661,-0.46786286916417397,-0.3492313067728856
105,-2.22064182690618,1.02918071808636,-0.697723601958822,-1.26822646644294,2.8022210279658197,3.32290136384897,0.19703600534382298,-0.521296961184743,0.859596358876793,1.5939492660972,0.311202771235588,-0.43371347411311606,-0.0873153342987856,-1.10816364415856,1.30866894993326,0.521481126221399,-0.7356645026677109,0.165409024425517,0.31451549056560996,-0.111529833982581,0.11044791267420698,-1.17846330322093,0.5089105022003371,0.923385244847386,0.213758667336886,0.033506667714588,-0.142024761178452,-0.26384409294962696,-0.3153675167102311
34373,-0.8642407611498009,0.476980416701831,0.315070747758738,-2.08732167644196,0.126247797779113,-0.451900918631507,0.443211055041136,-0.10968824402790599,-0.290892041690636,1.57259318542474,0.0531637758070962,-1.1578258372330201,-1.52723605369333,-0.351979692178014,-1.3888162736483503,1.05925061906064,-0.307244592181964,-0.6942030211651561,0.7160092667771759,0.43931768940217397,0.0596387354574326,0.6685150029947529,-0.208796588943803,-0.537549475059379,-0.055490900195565,-0.299454234419331,0.565051724547989,0.168724675220659,-0.313248531027444
199896,-1.2126817006353101,-2.4848235304340602,-6.39718581511927,3.6705624478143597,-0.863375060980971,-1.8558547306372402,1.01773157976221,-0.54470377516891,-1.70337804998263,-3.73965947930309,1.73812401383737,-2.84444933585435,0.7658639612456719,-4.79973713485762,-0.0113354116437183,-2.69316808210374,-3.16695515760391,-1.06780011996093,-0.5591322022745949,2.9083739459278304,1.39687206274272,0.0920728715219574,-1.49288249863592,-0.20422739626528602,0.532510949154644,-0.29387110440687797,0.212663059827185,0.43109470797603494,4.984215675940347
193248,-0.8370978844730429,0.528942193795226,-2.40814839570712,-0.17555680927703302,0.65693595098102,-1.70254753579972,2.02161731522378,-0.353774417228002,-0.450147028204741,-0.0488756167618468,-1.2708121380158102,-0.246034272433273,-0.6334553366707779,1.06496482502775,-0.805092902774913,-0.6802027196402439,-0.12977663925740102,-0.501340403581732,-0.277514545276609,-0.6157958238069711,0.412164810866353,1.7275311771558501,0.622745301711405,0.0730655484777023,-1.02256178966115,0.404143156909505,0.30711845959923,0.24721311942028001,0.2839456037610684
6331,0.008430364895582541,4.13783683497998,-6.24069657194744,6.675732163134401,0.7683070245714492,-3.35305954788994,-1.6317346727180901,0.15461244822474,-2.7958924644628103,-6.1878906297064695,5.66439470857116,-9.854484822870369,-0.306166658250084,-10.6911962118171,-0.6384981926733221,-2.04197379107768,-1.12905587703585,0.116452521226364,-1.93466573889727,0.488378221134715,0.36451420978479,-0.6080571338387031,-0.5395279418200929,0.128939982991813,1.48848121006868,0.50796267782385,0.7358216361196619,0.513573740679437,-0.3492313067728856
156452,-0.514716361794271,-0.48273511016884296,0.675038923197624,-1.85805991369933,-0.127355104973775,0.398908339940072,-0.29040460939092105,0.00884147942006554,0.634644436167596,0.0879555004428594,1.23824127004669,-3.03535550960867,1.61962512153559,1.0165013326494898,-1.17714962408198,1.6535901823002,0.17678446632214698,0.0984502461924266,0.358500491466961,-0.173155529484042,0.383466523762543,1.3737954777088999,0.0326833991433921,0.201460583363312,-1.0009546872850401,-0.299276163581979,0.0413551764278752,0.237285450079603,0.04458018333000303
156880,-1.70742323559903,-0.827458539036697,0.9315791077728941,-2.0929357138667397,0.16819623102037698,0.380587615663307,-0.24383554434136104,0.6291050294303541,0.126435130679177,-1.03549489173552,0.10411766671465199,-3.2106286463232796,1.02294758682995,1.4270899637642398,-2.25922791545304,1.78306570722308,0.42603835460431205,-0.425025226247629,0.857301921392698,0.41675213731306204,-0.209669187144557,-1.15811304737204,0.0120683158514767,-1.57785848965702,0.556717357002733,-0.5087186064642779,-0.178014258321632,-0.156201092287588,0.26563436899283255
207689,-3.4621315311187,2.24080734421551,-3.16518383410147,1.1379150455842801,-0.444834478905018,-1.66053300616701,-0.388123491794965,1.7402859269609299,-0.8229592979109108,0.46453614967054097,-1.33863356484505,0.390291954635043,-0.44666259766112104,2.2625277845061498,0.306575702688473,-0.39750938720870793,0.817774796640069,-0.0225609763880241,0.264576132102826,-0.107265848985777,0.357483471636226,0.7374209639405791,-0.428571132944584,1.18690260452777,-0.205763848045571,-0.44730842070016896,0.249261170863286,0.0212403378475612,-0.33883628266864696
266441,-0.0950507272635382,1.5007037052728998,-0.9356601261490101,-0.140779972806634,1.59755069324704,-1.21269739370346,1.23632898144747,-0.321458592134874,-0.46221470223279604,-1.8497648332264,-0.49573788405064,-0.493892591469938,0.7335211739323699,-2.7585616288847596,0.876364227337915,0.7102122356634,1.5714777346110702,1.63846214856606,-0.0564483927767619,0.0636589483445658,0.173044475331216,0.672174483125059,-0.46981093651167294,-0.841627463635419,-0.0307622980193845,-0.0620791391392729,0.21371924793886102,0.240444279627677,-0.3492313067728856
265162,-0.343613334140628,1.49415299418807,2.12019832130445,4.10081578214268,0.577030528088495,1.6260219773255402,0.39554924008099296,0.16508300352309,-2.14684784277102,1.15372046658307,-1.6563859394601002,-0.275869872393208,2.2665298849096405,-0.422981498601694,1.24788198447611,0.436746408755764,-0.46018349700336003,0.668932953672375,1.26255437370641,0.469188388072183,0.193169032216948,0.6423112222629921,-0.426610279875281,-1.01198554424638,0.342849455563218,0.6302068851880961,0.120623057173958,0.0928606095533245,-0.1712764902807072
52466,-1.4768934361936101,2.1223137924616498,-1.22946956041319,1.2018487982314299,-0.34326438778751595,-1.3177039093228302,-1.52814215893659,-0.620953383361586,-1.2130403225023798,-2.97526724837752,3.53221960237349,-3.68263987014104,-1.1547774862879299,-5.16522922685485,-0.24009142545528603,-2.40492728839102,-5.67173864053893,-0.99429395124741,-0.289935891439032,0.276893466308702,1.1860356053241201,-0.0402148700651311,-0.23893008682421102,0.110144325976026,0.0454183699836296,-0.56923231725429,0.481018701576887,-0.0475554426964208,-0.3492313067728856
22375,1.23435227495918,-1.65371001324756,1.11016177878134,-1.01272334598766,-2.25802933050871,-0.32822143938715903,-1.4234300674790799,0.000266566583178018,-1.02685738910905,1.20342591386798,-0.9107091684853379,-0.7128060945558009,0.337783703582544,-0.9124798012394771,-0.20601378811899398,-0.462274077112846,0.7376135205826201,0.0884254597151884,-0.115209864551462,-0.11591948990956599,-0.17563014358420498,-0.195298530247235,-0.0323148807853951,0.370481048292346,0.20262938135944397,-0.206316259402274,0.0570335770800532,0.0518768512117111,0.15052946746935886
279863,-1.92788332105459,1.12565266367046,-4.51833064132991,1.74929253346589,-1.5664872919775399,-2.01049423115212,-0.882849830858081,0.6972111092613271,-2.0649452874475,-5.58779378195338,2.1157951772133003,-5.4174240819973,-1.23512263142388,-6.6651768946333805,0.40170068673817105,-2.89782511671737,-4.57052943365069,-1.31514721385427,0.39116704093507104,1.2529667347036102,0.7785839789500709,-0.31918881886051303,0.639418961153121,-0.294885040380029,0.537502535542985,0.788395056528708,0.29267996629528104,0.147967928722538,1.2060242226689792
59288,1.15382936504411,0.37407127031983894,0.416640308858952,1.14396419819157,-0.144876588083883,-0.649836473215647,0.24918366091388003,-0.18951735491758998,-0.232915397599418,-0.0721437197038979,0.331429587437413,1.04186253635958,1.16413196905276,0.19303653854385897,1.0131346080596502,-0.395209029653439,-0.0996530285268203,-0.8567466432645899,-0.864552390468635,-0.0800945551695035,0.0987568286976118,0.39587610604005,-0.0555905306485303,0.44728958505141997,0.608481246956876,-0.324473345257157,0.0362910123330941,0.0252048935199993,-0.2834228080206669
229730,1.89403628953056,1.9058060425055199,-3.51573007711281,4.50891315092218,2.0444662445568897,-1.42046761821774,1.0574804459057,-0.28115734782658897,-1.832603814167,-0.628463195272087,2.2207949138192404,-0.741087888346352,-0.763719377938258,-4.94261241607845,-1.37829062017508,2.24421577907161,3.70206529090756,2.25681153235938,-1.9500603319106697,-0.16016347938882097,-0.144713035559334,-0.310108279131596,-0.10153002742752901,-0.414960172274656,0.37659685003454996,0.15077769870482002,-0.0137115779366071,0.0480836587388137,-0.3443536416162813
191074,-1.8369398052409598,-1.64676405421121,-3.38116824152195,0.473353567439937,0.0742428680588724,-0.44675069846820004,3.7919065488031,-1.35104516710281,0.0951859632710584,-0.0844995591396119,-1.54230486820434,-0.540534807018906,-0.27207903913702,0.712541142762088,0.234979844917,-0.9076660658035479,-0.391051374531861,-0.0347191590047466,1.08428646665042,-1.58614369731197,0.0106634770821352,1.78668137304358,-0.151178223750849,-0.582097763853728,-0.9560615356794879,-0.334368991860647,0.7156003264030129,0.37044974700095507,2.5285911356236546
150687,-10.3008197578448,6.48309458751086,-15.0763627200288,6.55419115286706,-8.88025172157215,-4.471672420144889,-14.900688599735,3.84017023811699,-4.3584414223767105,-14.5331616869738,7.58874088021049,-15.835718807734402,0.135035383391472,-11.5670059165135,-0.077026912374336,-11.467429737004199,-19.172996359035498,-6.9698563842118295,2.21175583268581,0.113244363257218,1.50874842459643,1.04164209875775,-0.682789602968657,0.5735439462526241,-1.6023889741646,-0.39352082129955895,-0.468892515546761,0.105920160381125,-0.3492313067728856
93486,1.0795239780691301,0.872988038728802,-0.303850487243895,2.75536885087579,0.301687623167546,-0.35028373719509304,-0.0428479677130716,0.24662460838139103,-0.779175595769242,-0.157696445821874,1.9285676320345602,-0.9358632864115308,-2.4314464451865803,-1.6334720240198601,0.5343366527062829,1.4256055036709698,1.59352878606579,1.1784678457536102,-1.56869755794851,-0.252115099030468,-0.023254784527162998,-0.15860083391051502,-0.0388061577093773,-0.0603272546840962,0.358338898397498,0.0769835703935526,0.0189358319830432,0.0605741494833015,-0.35322939296682354
160623,1.6319425829043201,-1.47787503063484,-3.0600659125362597,-0.29116959328849,0.16684753769882502,-1.2039521001356202,1.00956104348753,-0.7108485536050729,-1.1086391415603702,0.8818305827143871,-1.67541270685108,-0.568392558431304,-0.0509781295733917,0.779618631252895,-0.21528936282939498,-2.07196049675091,-0.000583559623698354,0.856230409638659,-0.56169331825314,0.0632429797204702,0.0584848314582793,0.0307724104104857,-0.479796525184574,-0.6902839702507522,0.454455820947815,1.03383039724025,-0.18658697086829898,-0.0405300104701329,1.0660512250192113
266007,-0.824597748406701,1.1303640148171499,-0.395213705697954,-0.184754915769671,0.519131284824591,-1.28999915874602,0.580167413783076,0.286579930079127,-0.0498973848204312,-1.46625518023013,-0.9746689876017111,-0.185766950506773,-0.38216030318241107,-1.44857063052021,-0.879629547439998,0.190789509827246,1.33549155796617,0.40026582012391204,-0.262638697924836,-0.00602966481834741,0.0905980468862405,0.391159808516026,-0.224409452358814,-0.027253557341692998,-0.169426007482167,0.5787251388352471,0.255689680236049,0.162404066732081,-0.3053323203634468
143531,0.8104699567604159,-0.65652540536575,0.8126624558780791,0.664823375752146,-0.948479128577082,-0.117533047608482,-0.29193924716041303,0.0491643384622067,0.442726139205096,-0.240288937892292,-0.0788403473910483,0.39402233597064296,0.40404709995451793,0.00649269302476772,1.65645451853533,0.38127178273670703,-0.299227214131015,-0.432075480571913,-0.793737854696742,0.289782680503743,0.141163286053428,0.0367506511356091,-0.0779004554684569,0.125583392025048,0.0153559001648735,0.400100420541351,-0.0248339453476323,0.0566804253395935,0.4311951182838033
42549,-5.31417320646342,4.1459436114663895,-8.532522458929071,8.34439167363678,-5.71800820787464,-3.04353608094129,-10.989184667272198,3.4041286560965895,-6.1672336418115306,-11.435623996076,7.674533834164291,-14.296091425833099,0.526938923712363,-15.445025811801901,0.9916512012758109,-12.3913460034009,-22.5416517287861,-7.98672065349455,2.99255446334225,1.15001731865814,2.33146580801509,0.862996305559532,-0.614453237551036,0.523647877136623,-0.7125932716626109,0.324637964828057,2.24509146635599,0.497320848969724,-0.0004782480756777188
263078,1.9494326207207,0.7191696643095871,-0.7515526095895859,3.6509860014661606,0.78388607773071,0.13953940843650303,0.33389056950887197,-0.127235920504593,-1.1556724931278402,1.3946231213721103,-1.09062362537768,0.400119081026841,1.16238571263678,0.0230773927190725,-0.9596490619304641,0.7841888870188799,-0.853781129426606,-0.887011062069114,-1.27985314174265,-0.19821371267785395,-0.275820112245166,-0.7639765481969829,0.3665766247101939,0.610085810623997,-0.182917001474548,-0.375076517916677,-0.0338637952186815,-0.0350550741354526,-0.3423545985193123
9509,-4.71052878230567,8.63621438967976,-15.4962220036783,10.313349373284499,-4.35134098287048,-3.3226887354392303,-10.788372838738802,5.06038112024979,-5.68931118776998,-11.7121866242875,11.152490598583698,-16.5581971409376,0.30264452240636197,-17.4759212828566,-0.41239326733107107,-10.222203169604,-13.7991476446987,-5.008585178589571,1.16202614780693,1.43423977941906,1.9905453513529,0.22378500257273604,0.554408428563337,-1.20404159623154,-0.450684594730258,0.641836059375492,1.6059576247926501,0.721643614506061,-0.3492313067728856
254306,1.9709346881718701,-0.289432198011932,-0.295786143661883,0.13142277025363303,-0.670636876437427,-0.8562814477080741,-0.35017204254625,-0.203275660148912,1.02329645003149,-0.21805503937448398,-0.439602301755968,1.18930931190503,1.51721466769988,-0.241050270724012,0.8558717338982809,0.289408881632598,-0.6893645525262131,-0.3424508505550011,-0.0989499360485084,-0.0802058887688394,-0.124216605290945,-0.22428661685176202,0.356079732769609,0.0566011378050434,-0.48128631785466996,-0.28625893440545697,0.0124832932359019,-0.0290685065076356,-0.25327723811837466
177575,-0.166732002730194,1.02213094046614,0.15792238665102698,-0.654287211536282,0.35359983379009297,-1.11538772375859,0.972215139854376,-0.17010132612309303,0.21003636042152,-0.0905999322591264,-1.02694915547486,-0.08456973766661599,-0.376787702862326,0.117060132108134,-0.34100047219466606,-0.0781977740981196,-0.416970521000998,-0.696541477899213,-0.0881254752210193,0.061944428504503,-0.30006842758297597,-0.63675095223047,0.0726550027597098,-0.04581571143170401,-0.44422381298830504,0.148031686755174,0.351146420336693,0.15525022754517198,-0.346112799541614
68642,-1.34477720021773,-0.20139084402464397,1.2126183481498702,-1.12529137798602,-0.22805471836940802,0.8754100066452909,-0.551989240896168,0.958434703642907,0.7159554967178671,-1.10491718081933,-0.5792216609420079,-0.0543323989000947,-1.7090844416516497,0.0674304334022411,-1.17134050854109,0.592442915083617,-0.29794424845542106,0.0981148087902501,0.127489755762457,-0.300541175993128,-0.128956333411686,-0.522096444526733,-0.210960508871305,-1.127273653637,-0.0902013476169652,0.861832670538467,-0.24901181925405896,-0.166841422891241,-0.10174977136812616
57470,0.364376991240021,1.4435234651031101,-2.2209073739296,2.03698508634993,-1.23705503097364,-1.72816100636381,-2.05858236489925,0.35889508411167503,-1.39330570864802,-3.50579032571994,2.8143141548162203,-3.3421759957595496,-0.15026936663461402,-4.82032224395007,1.10260955786246,-3.1570326718431403,-4.405850224528651,-2.55882785118576,-0.20880953674197397,0.310979602822284,0.402729680639885,-0.132128891527171,-0.0329771760409112,0.46086083684642704,0.5604037983302621,0.409366102366135,0.5396682853085061,0.296918378210685,-0.3501908474594307
53794,-1.3465088176297502,2.13243062687771,-1.85435531823997,2.11699770636107,-1.0703783787555199,-1.0926713568230602,-2.2309860643057404,1.0364249079191898,-1.89551573571367,-3.36401057980002,2.88704787664695,-3.7844596582108903,-1.28890425847532,-3.9856260082220296,0.531838297985603,-2.60370264991872,-5.157596397492339,-0.6960100045799561,1.2859613947253201,0.22191866915130898,0.609508181503446,0.20287428495242202,-0.0607913872259794,-0.18673335336605298,-0.0174012274970924,-0.283751034119116,0.3954510490810129,0.23313857596724105,-0.3492313067728856
10497,1.18978435670385,0.9422894020143271,0.0823341450498769,3.02404970580847,0.412406009418248,-0.21441455847943802,0.0535578385040748,-0.110353351082093,0.8837977573500658,-0.5542239005258729,0.154921008931302,-2.7767565749478798,1.6412066261065,-0.45607695680899,-1.24041439240797,0.857322735948866,1.70702446635297,0.526349196477535,-0.8651046098422142,-0.143434644974988,-0.5026355584851729,-1.04739752764089,-0.0567520238885425,-0.3406884047521839,0.541235201259928,-0.0983002868955662,-0.0030411199129353,0.049819020358336,-0.3380766462917987
110183,-0.7441644124622441,-0.689037230665184,2.095510134197,-2.4051024060502497,-1.4361011740602698,-0.0257364290758226,0.011726491863788999,0.0417134114313246,-2.35828383953062,0.476856311286338,-0.49306812555524604,-1.14504594398829,0.550705347853158,-0.623016988498461,0.525770541064873,-0.28102881008113106,0.431266335366459,-0.0011929352680570401,-1.29493983609091,-0.0304757101672255,0.0987892071369602,0.40026253854131294,0.0552939912195446,0.0537728817421699,0.33743332442799395,-0.157853808284289,0.037854826957872005,0.0747623082729567,0.23848736373599388
159598,0.118625671464216,0.694302660738559,-0.11004524533043401,-0.43708081604748295,0.805509984539913,-0.5620786655172939,1.06383887696402,-0.215276192721776,-0.234703185874274,-0.590581351383797,-0.899998699638371,-0.00536716350678843,0.30438067123942797,0.34611568738966597,0.652040299651864,-0.38793958787284,-0.465136881711606,0.107505382101041,0.0463485505216384,-0.0053043647377100794,0.34816691925554305,1.0263168403338,-0.161631219766995,0.643596756616242,-0.0240704764614877,-0.134117332803867,0.0716509436112914,0.0723731582693607,-0.20134209845912063
107637,-2.27175453696818,-0.45765456073807204,-2.5890546386554303,2.23077826688105,-4.27898250263823,0.38861007953880394,0.102485457456358,0.813127838070308,-1.0929208385062,-5.032028385668191,3.5103475603446297,-2.22739840581069,0.6568239279747329,-5.19918574342056,-0.12831102959849303,-3.9435209986990802,-3.8205223266286703,-0.5708210938916629,2.78338340771804,2.2857579027137103,1.0963420095294698,0.658398654570846,1.71167573455248,0.333540036403021,0.538591373646869,-0.19352851233283497,0.258194100840055,0.24726921395346302,2.9445120423790203
123201,1.141572041228,1.2911950418703602,-1.43290045302393,2.05820222243243,0.9408237375158491,-0.958273875563986,0.391154204412105,-0.0925192025989645,-0.0328285936060586,-2.15530254380865,1.0804386160969,0.0444153214634158,0.441176590070526,-5.05382476474338,0.315185256694669,0.8211953616009309,4.02736603913411,1.07797898032715,-1.10727585500251,-0.00591257660665234,-0.36650706491702295,-0.714464900739845,-0.14391066716844,-0.30517761949324396,0.697514060032721,-0.31254472261921695,0.10624747140134501,0.12505986333135902,-0.3492313067728856
201601,0.523819919016188,1.5317078572603602,-4.17639013427384,3.5846148313339903,-1.0239540327135999,-0.502471057563059,-1.89196555656987,0.8784168521021078,-1.5419421513703502,-2.64940583024547,3.21163365301808,-2.58749931359948,0.257070951089721,-4.68380643176166,0.912636545134862,-2.6957897292607003,-3.03516584667273,0.0968148690279061,2.06569197047395,0.621803834572887,0.8518594351943081,1.17692695536704,0.453553280805087,0.48521120709641397,-0.500686838721807,-0.10828410995488999,0.269476548870234,-0.0632454644135228,0.16736141034583768
188857,1.8131315232395,0.0483536312184352,-2.2428800544503398,0.7037926241941121,0.650446891940144,-0.613563717883448,0.30651401843032205,-0.126553418627676,0.48534142072349495,-0.9710348648085171,1.52735313072247,1.1053180891146002,0.25024005159564605,-1.99764773804152,-0.8499772484140441,0.19569956837350896,1.4310890081085101,0.819901448360883,0.0916898438826738,0.0492068959430447,-0.0652884545787558,-0.11663163774832301,0.0186531320156403,0.5463581998711,0.14174675946566598,-0.35508146454917794,1.9017095980261602e-05,0.0060594978183906,0.013515053603105126
229737,-0.902906581259318,-0.19298816192815,3.03975639606834,-1.3246852326049,-1.06105661754618,1.30382227886893,-0.7769105063283209,0.37642594166216903,0.8193988663902341,0.14988492011712398,-2.17549203841146,-0.0412797117959826,0.365918926213419,-1.99013183200785,-1.8556298954618702,-1.72864801677722,0.12390834481819699,1.4128595677006701,-0.5115039894825071,-0.0940576527995843,-0.442455856128423,-0.0159394963922267,-0.40204627191202097,0.630442312074252,0.443153699314628,0.833302853478318,0.278723105692482,-0.0258864273684942,-0.313248531027444
